site,garage,cycle,n_slack_A0_avg,slack_A0_avg_kwh,headroom_A0_avg_kwh,n_budget_A0_avg,n_active,candidate_A0_avg,candidate_energy_A0_avg_kwh,supported_ref_energy_A0_avg_kwh,n_slack_A2_prev_actual,slack_A2_prev_actual_kwh,headroom_A2_prev_actual_kwh,n_budget_A2_prev_actual,candidate_A2_prev_actual,candidate_energy_A2_prev_actual_kwh,supported_ref_energy_A2_prev_actual_kwh,n_slack_A3_rolling_quantile,slack_A3_rolling_quantile_kwh,headroom_A3_rolling_quantile_kwh,n_budget_A3_rolling_quantile,candidate_A3_rolling_quantile,candidate_energy_A3_rolling_quantile_kwh,supported_ref_energy_A3_rolling_quantile_kwh,day,month,pool,fail_type,split
caltech,California_Garage_01,2020-11-19 02:45:00+00:00,3,31.5330375,4.683713333333337,3,2,True,2.627753125,0.39030944444444476,1,18.10026,0.8591378921568671,3,True,1.5083549999999997,0.07159482434640559,1,18.74665825,0.1137723333333387,3,True,1.5622215208333332,0.009481027777778225,2020-11-19,2020-11,caltech.California_Garage_01,candidate_window_cycle,test
caltech,California_Garage_01,2020-11-29 01:50:00+00:00,4,47.637439166666674,33.07337333333333,5,3,True,3.969786597222223,2.756114444444444,1,15.162010497198882,7.796715875350138,5,True,1.2635008747665735,0.6497263229458449,3,21.969860976890757,0.9264362289915957,5,True,1.8308217480742297,0.07720301908263298,2020-11-29,2020-11,caltech.California_Garage_01,candidate_window_cycle,test
caltech,California_Garage_01,2020-11-19 04:00:00+00:00,1,16.269937499999997,20.14145666666667,2,2,True,1.3558281249999997,1.3558281249999997,2,14.099544166666664,0.9601091666666668,2,True,1.1749620138888885,0.08000909722222224,2,13.963760584967316,1.0958927483660146,2,True,1.163646715413943,0.09132439569716788,2020-11-19,2020-11,caltech.California_Garage_01,candidate_window_cycle,test
caltech,California_Garage_01,2020-11-29 01:55:00+00:00,4,48.65839195075757,33.08664,5,2,True,4.054865995896464,2.75722,2,12.018592784090908,22.73809720588235,5,True,1.0015493986742423,1.0015493986742423,3,33.47552482050548,1.281165169467784,5,True,2.7896270683754567,0.10676376412231532,2020-11-29,2020-11,caltech.California_Garage_01,candidate_window_cycle,test
caltech,California_Garage_01,2020-11-20 15:25:00+00:00,1,17.158605833333333,15.373493333333336,2,2,True,1.4298838194444443,1.2811244444444445,2,8.277660000000003,5.713426666666666,2,True,0.6898050000000002,0.47611888888888887,2,12.289276194444449,1.7018104722222196,2,True,1.0241063495370375,0.14181753935185165,2020-11-20,2020-11,caltech.California_Garage_01,candidate_window_cycle,test
caltech,California_Garage_01,2020-11-23 18:35:00+00:00,1,13.688860833333333,14.659030000000001,2,2,True,1.1407384027777778,1.1407384027777778,1,4.966406666666668,0.027690000000000214,2,True,0.41386722222222233,0.002307500000000018,0,0.019543916666666217,19.94458575,2,False,0.0,0.0,2020-11-23,2020-11,caltech.California_Garage_01,candidate_window_cycle,test
caltech,California_Garage_01,2020-11-23 18:40:00+00:00,1,13.761599999999998,14.583830000000003,2,2,True,1.1467999999999998,1.1467999999999998,1,4.772536666666667,4.990638333333335,2,True,0.39771138888888896,0.39771138888888896,1,3.4260920833333377,6.334622083333331,2,True,0.2855076736111115,0.2855076736111115,2020-11-23,2020-11,caltech.California_Garage_01,candidate_window_cycle,test
caltech,California_Garage_01,2020-11-23 18:45:00+00:00,1,13.6555375,14.683030000000002,2,2,True,1.1379614583333333,1.1379614583333333,1,4.754136666666668,9.760714166666668,2,True,0.39617805555555563,0.39617805555555563,1,9.059640250000001,5.448348083333334,2,True,0.7549700208333334,0.45402900694444454,2020-11-23,2020-11,caltech.California_Garage_01,candidate_window_cycle,test
caltech,California_Garage_01,2020-11-29 01:45:00+00:00,4,49.13959593137255,32.69684,5,3,True,4.094966327614379,2.724736666666667,1,3.868049502801119,4.16892454248366,5,True,0.32233745856675994,0.32233745856675994,2,3.976871416666666,4.102029723856207,5,True,0.33140595138888884,0.33140595138888884,2020-11-29,2020-11,caltech.California_Garage_01,candidate_window_cycle,test
caltech,California_Garage_01,2020-07-17 23:55:00+00:00,3,5.989381666666667,0.0,3,2,True,0.49911513888888887,0.0,1,3.592984999999999,0.09481470588235297,3,True,0.2994154166666666,0.007901225490196081,1,3.592277333333333,0.004683656862745078,3,True,0.2993564444444444,0.00039030473856208986,2020-07-17,2020-07,caltech.California_Garage_01,candidate_window_cycle,test
caltech,California_Garage_01,2020-11-23 19:00:00+00:00,2,22.7410759981685,14.70383,2,2,True,1.8950896665140418,1.2253191666666665,1,3.4597018315018317,20.369612500000002,2,True,0.28830848595848596,0.28830848595848596,1,18.377518164835166,5.448348083333334,2,True,1.5314598470695973,0.45402900694444454,2020-11-23,2020-11,caltech.California_Garage_01,candidate_window_cycle,test
caltech,California_Garage_01,2020-11-24 23:25:00+00:00,5,92.92525250000001,6.932099999999998,5,2,True,7.743771041666667,0.5776749999999998,1,3.318083333333333,22.269532093104964,5,True,0.27650694444444446,0.27650694444444446,2,20.369502933697948,5.566882326073679,5,True,1.6974585778081623,0.4639068605061399,2020-11-24,2020-11,caltech.California_Garage_01,candidate_window_cycle,test
caltech,California_Garage_01,2020-11-23 18:50:00+00:00,2,16.719828333333332,14.63643,2,2,True,1.3933190277777778,1.2197025000000001,1,3.1660766666666653,14.507988333333337,2,True,0.26383972222222213,0.26383972222222213,1,12.220681083333334,5.448348083333334,2,True,1.0183900902777778,0.45402900694444454,2020-11-23,2020-11,caltech.California_Garage_01,candidate_window_cycle,test
caltech,California_Garage_01,2020-11-23 18:55:00+00:00,2,19.351811666666663,14.670730000000002,2,2,True,1.612650972222222,1.2225608333333335,1,2.7023200000000003,17.669029166666668,2,True,0.22519333333333336,0.22519333333333336,1,14.921264416666666,5.448348083333334,2,True,1.243438701388889,0.45402900694444454,2020-11-23,2020-11,caltech.California_Garage_01,candidate_window_cycle,test
caltech,California_Garage_01,2020-11-29 01:35:00+00:00,3,19.36584583333333,0.1677325000000005,4,2,True,1.6138204861111112,0.013977708333333375,1,2.3991619444444443,1.637977222222223,4,True,0.199930162037037,0.1364981018518519,2,3.6257094362745095,0.4114297303921579,4,True,0.3021424530228758,0.03428581086601316,2020-11-29,2020-11,caltech.California_Garage_01,candidate_window_cycle,test
caltech,California_Garage_01,2020-11-19 03:50:00+00:00,2,3.870328088235296,0.965194705882352,2,2,True,0.3225273406862747,0.08043289215686267,1,2.170653333333334,0.1707530392156853,2,True,0.18088777777777784,0.014229419934640442,1,2.3371666666666666,0.004319901960784023,2,True,0.19476388888888888,0.00035999183006533525,2020-11-19,2020-11,caltech.California_Garage_01,candidate_window_cycle,test
caltech,California_Garage_01,2020-07-02 16:20:00+00:00,2,3.8382291666666677,0.7554054411764701,2,2,True,0.3198524305555556,0.06295045343137251,1,1.994581666666666,0.08920397058823548,2,True,0.1662151388888888,0.00743366421568629,1,2.073555083333334,0.006975941176469824,2,True,0.17279625694444448,0.0005813284313724854,2020-07-02,2020-07,caltech.California_Garage_01,candidate_window_cycle,test
caltech,California_Garage_01,2020-07-19 19:00:00+00:00,1,4.364294558823529,1.0691199999999998,2,2,True,0.36369121323529413,0.08909333333333332,1,1.827961225490196,0.35003472222222154,2,True,0.152330102124183,0.02916956018518513,1,2.070235039215687,0.021842575163397715,2,True,0.17251958660130726,0.0018202145969498096,2020-07-19,2020-07,caltech.California_Garage_01,candidate_window_cycle,test
caltech,California_Garage_01,2020-11-29 00:20:00+00:00,3,13.719345882352942,0.13853833333333387,4,3,True,1.1432788235294118,0.011544861111111157,1,1.8202467483660127,3.3021322409696974,4,True,0.15168722903050108,0.15168722903050108,2,4.76774285920566,0.3546361301300507,4,True,0.397311904933805,0.02955301084417089,2020-11-29,2020-11,caltech.California_Garage_01,candidate_window_cycle,test
caltech,California_Garage_01,2020-11-22 23:35:00+00:00,2,3.3953575000000003,0.39132999999999996,2,2,True,0.2829464583333333,0.03261083333333333,1,1.782703333333333,0.48243250000000026,2,True,0.1485586111111111,0.04020270833333336,1,2.2643133333333334,0.0020599999999999508,2,True,0.1886927777777778,0.00017166666666666255,2020-11-22,2020-11,caltech.California_Garage_01,candidate_window_cycle,test
