site,station_id,month,n_events,over_B2_rolling_q95_sum,over_C_candidate_m2_sum,p_support_sum,over_improvement_pct
caltech,2-39-79-381,2019-03,153,49.813931391019054,47.00370976205978,31.787268788758862,5.64143714516363
caltech,2-39-79-381,2019-02,123,103.9531641417646,88.58271830843127,59.66534294512676,14.78593360791992
caltech,2-105-277-1697,2019-10,113,23.53284833333333,23.021941666666663,22.210099999999997,2.171036244443847
caltech,2-105-277-1697,2020-01,94,36.310493333333326,36.310493333333326,71.37368333333333,0.0
caltech,2-39-79-381,2019-09,92,119.10432068848885,93.69155257703376,68.30358541396512,21.336562741431408
caltech,2-105-277-1698,2019-10,90,35.216479583333324,35.17382624999999,15.244479166666666,0.12111753882838583
caltech,2-39-79-383,2019-02,85,64.94947744558682,58.368710332199576,41.088363004204716,10.132132500835688
caltech,2-39-79-376,2019-03,81,43.868800113022544,28.59147748697213,43.008618738342875,34.82502960347736
caltech,2-39-79-378,2019-08,79,76.60495104750696,51.74449535588822,67.15473324278476,32.45280540183545
caltech,2-39-79-378,2019-03,77,55.60967902068517,48.84563149617537,46.71629757130125,12.16343565298007
caltech,2-6-3-1631,2019-09,76,17.008645717683127,12.087913369028303,64.9613372231559,28.930771034515455
caltech,2-39-79-376,2019-05,75,46.24093593002584,32.08926561139839,56.969130017921145,30.60420390288485
caltech,2-6-3-1631,2019-08,75,30.7074065294444,28.555008163781075,35.60941287673445,7.009378547157519
caltech,2-6-3-1626,2019-08,74,49.09368368334827,33.30924824220861,59.36989592420036,32.15166240722218
caltech,2-105-277-1699,2019-06,74,36.713621249999996,36.713621249999996,7.778862500000001,0.0
caltech,2-39-79-381,2019-05,72,62.14356087045991,45.216834652709665,89.83510087166445,27.238101551719097
caltech,2-6-3-1631,2020-01,70,6.69623055002108,1.2761794568533784,37.46860884939187,80.94182320455856
caltech,2-6-3-1631,2019-11,69,16.601080300488295,6.24460312405494,67.0201235531396,62.38435685494959
caltech,2-39-79-381,2019-08,69,39.519207281084256,32.203425302792944,30.394741769253613,18.511965400158694
caltech,2-39-79-378,2019-06,66,63.005158704299106,51.632840619640675,45.25394138489057,18.049820552047034
caltech,2-39-79-381,2019-04,66,35.5918686419316,30.46069718093416,34.965908053221284,14.416695882475484
caltech,2-6-3-1623,2019-06,62,3.147467415620487,3.147467415620487,22.64079669083694,0.0
caltech,2-6-3-1627,2019-06,61,39.44035607320179,28.744894725185926,18.904142204573205,27.11806487792594
caltech,2-39-79-379,2019-04,61,35.64530668618316,27.39751092637924,26.2168197603135,23.138518157289223
caltech,2-39-79-377,2019-03,61,54.7951267389675,39.75337914092829,46.03168420991203,27.450885677653314
caltech,2-6-3-1624,2019-06,60,2.5139132877608543,2.5139132877608543,2.5649439220501775,0.0
caltech,2-6-3-1626,2019-06,60,2.1271932429445615,2.1271932429445615,12.831656078532575,0.0
caltech,2-105-277-1697,2020-03,59,29.222215535714284,29.222215535714284,15.949088136863136,0.0
caltech,2-105-277-1698,2019-11,59,22.17361916666666,18.126509999999996,14.9428875,18.251910688313057
caltech,2-6-3-1632,2019-06,58,17.388201642191135,9.071344897624595,17.968484623182373,47.83045950184018
caltech,2-6-3-1623,2019-10,55,15.017041806249242,7.69811693695778,57.23230992744014,48.73746083763142
